candidate_id,n,h,d,k,a,w,q,tree_height,tree_bits,leaf_bits,wots_logw,wots_len1,wots_len2,wots_len,fors_msg_bits,fors_msg_bytes,hmsg_needed_bytes,pk_bytes,sk_bytes,sig_bytes,struct_pass,reject_reason,security_model,target_bits,poseidon2_floor_bits,q_reference,comb_security_bits,budget_penalty_bits,budget_security_bits,poseidon2_security_bits,claimed_security_bits,security_pass,security_reject_reason
1778,16,64,8,14,14,16,1048576,8,56,8,4,32,3,35,196,25,33,32,64,8880,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
54,16,60,6,22,12,16,1048576,10,50,10,4,32,3,35,264,33,42,32,64,8912,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2708,16,66,11,33,8,256,1048576,6,60,6,8,16,2,18,264,33,42,32,64,8992,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2454,16,66,6,22,12,16,1048576,11,55,11,4,32,3,35,264,33,42,32,64,9008,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1318,16,63,7,17,14,16,1048576,9,54,9,4,32,3,35,238,30,39,32,64,9024,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1794,16,64,8,17,12,16,1048576,8,56,8,4,32,3,35,204,26,34,32,64,9056,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
66,16,60,6,33,8,16,1048576,10,50,10,4,32,3,35,264,33,42,32,64,9088,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1832,16,64,8,33,10,256,1048576,8,56,8,8,16,2,18,330,42,50,32,64,9152,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2466,16,66,6,33,8,16,1048576,11,55,11,4,32,3,35,264,33,42,32,64,9184,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1822,16,64,8,33,6,16,1048576,8,56,8,4,32,3,35,198,25,33,32,64,9216,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1810,16,64,8,22,10,16,1048576,8,56,8,4,32,3,35,220,28,36,32,64,9392,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1334,16,63,7,22,12,16,1048576,9,54,9,4,32,3,35,264,33,42,32,64,9520,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2700,16,66,11,22,14,256,1048576,6,60,6,8,16,2,18,308,39,48,32,64,9520,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
76,16,60,6,33,12,256,1048576,10,50,10,8,16,2,18,396,50,59,32,64,9568,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1798,16,64,8,17,14,16,1048576,8,56,8,4,32,3,35,238,30,38,32,64,9600,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
58,16,60,6,22,14,16,1048576,10,50,10,4,32,3,35,308,39,48,32,64,9616,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2476,16,66,6,33,12,256,1048576,11,55,11,8,16,2,18,396,50,59,32,64,9664,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2666,16,66,11,17,8,16,1048576,6,60,6,4,32,3,35,136,17,26,32,64,9680,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1346,16,63,7,33,8,16,1048576,9,54,9,4,32,3,35,264,33,42,32,64,9696,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2650,16,66,11,14,10,16,1048576,6,60,6,4,32,3,35,140,18,27,32,64,9696,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2682,16,66,11,22,6,16,1048576,6,60,6,4,32,3,35,132,17,26,32,64,9696,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2458,16,66,6,22,14,16,1048576,11,55,11,4,32,3,35,308,39,48,32,64,9712,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2748,16,66,22,17,8,256,1048576,3,63,3,8,16,2,18,136,17,26,32,64,9856,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2732,16,66,22,14,10,256,1048576,3,63,3,8,16,2,18,140,18,27,32,64,9872,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2764,16,66,22,22,6,256,1048576,3,63,3,8,16,2,18,132,17,26,32,64,9872,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1356,16,63,7,33,12,256,1048576,9,54,9,8,16,2,18,396,50,59,32,64,9904,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2712,16,66,11,33,10,256,1048576,6,60,6,8,16,2,18,330,42,51,32,64,10048,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1814,16,64,8,22,12,16,1048576,8,56,8,4,32,3,35,264,33,41,32,64,10096,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
70,16,60,6,33,10,16,1048576,10,50,10,4,32,3,35,330,42,51,32,64,10144,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2654,16,66,11,14,12,16,1048576,6,60,6,4,32,3,35,168,21,30,32,64,10144,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1836,16,64,8,33,12,256,1048576,8,56,8,8,16,2,18,396,50,58,32,64,10208,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1338,16,63,7,22,14,16,1048576,9,54,9,4,32,3,35,308,39,48,32,64,10224,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2670,16,66,11,17,10,16,1048576,6,60,6,4,32,3,35,170,22,31,32,64,10224,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2470,16,66,6,33,10,16,1048576,11,55,11,4,32,3,35,330,42,51,32,64,10240,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1826,16,64,8,33,8,16,1048576,8,56,8,4,32,3,35,264,33,41,32,64,10272,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2736,16,66,22,14,12,256,1048576,3,63,3,8,16,2,18,168,21,30,32,64,10320,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2686,16,66,11,22,8,16,1048576,6,60,6,4,32,3,35,176,22,31,32,64,10400,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2752,16,66,22,17,10,256,1048576,3,63,3,8,16,2,18,170,22,31,32,64,10400,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2768,16,66,22,22,8,256,1048576,3,63,3,8,16,2,18,176,22,31,32,64,10576,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2658,16,66,11,14,14,16,1048576,6,60,6,4,32,3,35,196,25,34,32,64,10592,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
80,16,60,6,33,14,256,1048576,10,50,10,8,16,2,18,462,58,67,32,64,10624,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2480,16,66,6,33,14,256,1048576,11,55,11,8,16,2,18,462,58,67,32,64,10720,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1350,16,63,7,33,10,16,1048576,9,54,9,4,32,3,35,330,42,51,32,64,10752,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2674,16,66,11,17,12,16,1048576,6,60,6,4,32,3,35,204,26,35,32,64,10768,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2740,16,66,22,14,14,256,1048576,3,63,3,8,16,2,18,196,25,34,32,64,10768,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1818,16,64,8,22,14,16,1048576,8,56,8,4,32,3,35,308,39,47,32,64,10800,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2702,16,66,11,33,6,16,1048576,6,60,6,4,32,3,35,198,25,34,32,64,10928,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2756,16,66,22,17,12,256,1048576,3,63,3,8,16,2,18,204,26,35,32,64,10944,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1360,16,63,7,33,14,256,1048576,9,54,9,8,16,2,18,462,58,67,32,64,10960,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2690,16,66,11,22,10,16,1048576,6,60,6,4,32,3,35,220,28,37,32,64,11104,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2716,16,66,11,33,12,256,1048576,6,60,6,8,16,2,18,396,50,59,32,64,11104,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2784,16,66,22,33,6,256,1048576,3,63,3,8,16,2,18,198,25,34,32,64,11104,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
74,16,60,6,33,12,16,1048576,10,50,10,4,32,3,35,396,50,59,32,64,11200,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1840,16,64,8,33,14,256,1048576,8,56,8,8,16,2,18,462,58,66,32,64,11264,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2772,16,66,22,22,10,256,1048576,3,63,3,8,16,2,18,220,28,37,32,64,11280,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2474,16,66,6,33,12,16,1048576,11,55,11,4,32,3,35,396,50,59,32,64,11296,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2678,16,66,11,17,14,16,1048576,6,60,6,4,32,3,35,238,30,39,32,64,11312,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1830,16,64,8,33,10,16,1048576,8,56,8,4,32,3,35,330,42,50,32,64,11328,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2760,16,66,22,17,14,256,1048576,3,63,3,8,16,2,18,238,30,39,32,64,11488,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1354,16,63,7,33,12,16,1048576,9,54,9,4,32,3,35,396,50,59,32,64,11808,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2694,16,66,11,22,12,16,1048576,6,60,6,4,32,3,35,264,33,42,32,64,11808,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2706,16,66,11,33,8,16,1048576,6,60,6,4,32,3,35,264,33,42,32,64,11984,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2776,16,66,22,22,12,256,1048576,3,63,3,8,16,2,18,264,33,42,32,64,11984,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2720,16,66,11,33,14,256,1048576,6,60,6,8,16,2,18,462,58,67,32,64,12160,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2788,16,66,22,33,8,256,1048576,3,63,3,8,16,2,18,264,33,42,32,64,12160,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
78,16,60,6,33,14,16,1048576,10,50,10,4,32,3,35,462,58,67,32,64,12256,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2478,16,66,6,33,14,16,1048576,11,55,11,4,32,3,35,462,58,67,32,64,12352,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1834,16,64,8,33,12,16,1048576,8,56,8,4,32,3,35,396,50,58,32,64,12384,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2698,16,66,11,22,14,16,1048576,6,60,6,4,32,3,35,308,39,48,32,64,12512,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2780,16,66,22,22,14,256,1048576,3,63,3,8,16,2,18,308,39,48,32,64,12688,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1358,16,63,7,33,14,16,1048576,9,54,9,4,32,3,35,462,58,67,32,64,12864,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2710,16,66,11,33,10,16,1048576,6,60,6,4,32,3,35,330,42,51,32,64,13040,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2792,16,66,22,33,10,256,1048576,3,63,3,8,16,2,18,330,42,51,32,64,13216,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
1838,16,64,8,33,14,16,1048576,8,56,8,4,32,3,35,462,58,66,32,64,13440,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2714,16,66,11,33,12,16,1048576,6,60,6,4,32,3,35,396,50,59,32,64,14096,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2796,16,66,22,33,12,256,1048576,3,63,3,8,16,2,18,396,50,59,32,64,14272,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2718,16,66,11,33,14,16,1048576,6,60,6,4,32,3,35,462,58,67,32,64,15152,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2800,16,66,22,33,14,256,1048576,3,63,3,8,16,2,18,462,58,67,32,64,15328,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2746,16,66,22,17,8,16,1048576,3,63,3,4,32,3,35,136,17,26,32,64,15840,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2730,16,66,22,14,10,16,1048576,3,63,3,4,32,3,35,140,18,27,32,64,15856,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2762,16,66,22,22,6,16,1048576,3,63,3,4,32,3,35,132,17,26,32,64,15856,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2734,16,66,22,14,12,16,1048576,3,63,3,4,32,3,35,168,21,30,32,64,16304,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2750,16,66,22,17,10,16,1048576,3,63,3,4,32,3,35,170,22,31,32,64,16384,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2766,16,66,22,22,8,16,1048576,3,63,3,4,32,3,35,176,22,31,32,64,16560,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2738,16,66,22,14,14,16,1048576,3,63,3,4,32,3,35,196,25,34,32,64,16752,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2754,16,66,22,17,12,16,1048576,3,63,3,4,32,3,35,204,26,35,32,64,16928,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2782,16,66,22,33,6,16,1048576,3,63,3,4,32,3,35,198,25,34,32,64,17088,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2770,16,66,22,22,10,16,1048576,3,63,3,4,32,3,35,220,28,37,32,64,17264,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2758,16,66,22,17,14,16,1048576,3,63,3,4,32,3,35,238,30,39,32,64,17472,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2774,16,66,22,22,12,16,1048576,3,63,3,4,32,3,35,264,33,42,32,64,17968,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2786,16,66,22,33,8,16,1048576,3,63,3,4,32,3,35,264,33,42,32,64,18144,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2778,16,66,22,22,14,16,1048576,3,63,3,4,32,3,35,308,39,48,32,64,18672,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2790,16,66,22,33,10,16,1048576,3,63,3,4,32,3,35,330,42,51,32,64,19200,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2794,16,66,22,33,12,16,1048576,3,63,3,4,32,3,35,396,50,59,32,64,20256,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
2798,16,66,22,33,14,16,1048576,3,63,3,4,32,3,35,462,58,67,32,64,21312,1,,proxy-v1,128,128,65536,128,4,124,128,124,0,budget<target
7,16,60,6,14,8,256,65536,10,50,10,8,16,2,18,112,14,23,32,64,4720,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
2407,16,66,6,14,8,256,65536,11,55,11,8,16,2,18,112,14,23,32,64,4816,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
1287,16,63,7,14,8,256,65536,9,54,9,8,16,2,18,112,14,23,32,64,5056,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
1767,16,64,8,14,8,256,65536,8,56,8,8,16,2,18,112,14,22,32,64,5360,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
2647,16,66,11,14,8,256,65536,6,60,6,8,16,2,18,112,14,23,32,64,6256,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
5,16,60,6,14,8,16,65536,10,50,10,4,32,3,35,112,14,23,32,64,6352,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
2405,16,66,6,14,8,16,65536,11,55,11,4,32,3,35,112,14,23,32,64,6448,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
1285,16,63,7,14,8,16,65536,9,54,9,4,32,3,35,112,14,23,32,64,6960,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
1765,16,64,8,14,8,16,65536,8,56,8,4,32,3,35,112,14,22,32,64,7536,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
3607,24,60,6,14,8,256,65536,10,50,10,8,24,2,26,112,14,23,48,96,8232,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
6007,24,66,6,14,8,256,65536,11,55,11,8,24,2,26,112,14,23,48,96,8376,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
4887,24,63,7,14,8,256,65536,9,54,9,8,24,2,26,112,14,23,48,96,8928,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
2645,16,66,11,14,8,16,65536,6,60,6,4,32,3,35,112,14,23,32,64,9248,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
2727,16,66,22,14,8,256,65536,3,63,3,8,16,2,18,112,14,23,32,64,9424,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
5367,24,64,8,14,8,256,65536,8,56,8,8,24,2,26,112,14,22,48,96,9576,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
6247,24,66,11,14,8,256,65536,6,60,6,8,24,2,26,112,14,23,48,96,11496,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
3605,24,60,6,14,8,16,65536,10,50,10,4,48,3,51,112,14,23,48,96,11832,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
6005,24,66,6,14,8,16,65536,11,55,11,4,48,3,51,112,14,23,48,96,11976,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
4885,24,63,7,14,8,16,65536,9,54,9,4,48,3,51,112,14,23,48,96,13128,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
5365,24,64,8,14,8,16,65536,8,56,8,4,48,3,51,112,14,22,48,96,14376,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
2725,16,66,22,14,8,16,65536,3,63,3,4,32,3,35,112,14,23,32,64,15408,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
6245,24,66,11,14,8,16,65536,6,60,6,4,48,3,51,112,14,23,48,96,18096,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
6327,24,66,22,14,8,256,65536,3,63,3,8,24,2,26,112,14,23,48,96,18360,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
6325,24,66,22,14,8,16,65536,3,63,3,4,48,3,51,112,14,23,48,96,31560,1,,proxy-v1,128,128,65536,112,0,112,128,112,0,comb<target;budget<target
8,16,60,6,14,8,256,1048576,10,50,10,8,16,2,18,112,14,23,32,64,4720,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
2408,16,66,6,14,8,256,1048576,11,55,11,8,16,2,18,112,14,23,32,64,4816,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
1288,16,63,7,14,8,256,1048576,9,54,9,8,16,2,18,112,14,23,32,64,5056,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
1768,16,64,8,14,8,256,1048576,8,56,8,8,16,2,18,112,14,22,32,64,5360,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
2648,16,66,11,14,8,256,1048576,6,60,6,8,16,2,18,112,14,23,32,64,6256,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
6,16,60,6,14,8,16,1048576,10,50,10,4,32,3,35,112,14,23,32,64,6352,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
2406,16,66,6,14,8,16,1048576,11,55,11,4,32,3,35,112,14,23,32,64,6448,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
1286,16,63,7,14,8,16,1048576,9,54,9,4,32,3,35,112,14,23,32,64,6960,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
1766,16,64,8,14,8,16,1048576,8,56,8,4,32,3,35,112,14,22,32,64,7536,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
3608,24,60,6,14,8,256,1048576,10,50,10,8,24,2,26,112,14,23,48,96,8232,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
6008,24,66,6,14,8,256,1048576,11,55,11,8,24,2,26,112,14,23,48,96,8376,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
4888,24,63,7,14,8,256,1048576,9,54,9,8,24,2,26,112,14,23,48,96,8928,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
2646,16,66,11,14,8,16,1048576,6,60,6,4,32,3,35,112,14,23,32,64,9248,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
2728,16,66,22,14,8,256,1048576,3,63,3,8,16,2,18,112,14,23,32,64,9424,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
5368,24,64,8,14,8,256,1048576,8,56,8,8,24,2,26,112,14,22,48,96,9576,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
6248,24,66,11,14,8,256,1048576,6,60,6,8,24,2,26,112,14,23,48,96,11496,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
3606,24,60,6,14,8,16,1048576,10,50,10,4,48,3,51,112,14,23,48,96,11832,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
6006,24,66,6,14,8,16,1048576,11,55,11,4,48,3,51,112,14,23,48,96,11976,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
4886,24,63,7,14,8,16,1048576,9,54,9,4,48,3,51,112,14,23,48,96,13128,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
5366,24,64,8,14,8,16,1048576,8,56,8,4,48,3,51,112,14,22,48,96,14376,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
2726,16,66,22,14,8,16,1048576,3,63,3,4,32,3,35,112,14,23,32,64,15408,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
6246,24,66,11,14,8,16,1048576,6,60,6,4,48,3,51,112,14,23,48,96,18096,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
6328,24,66,22,14,8,256,1048576,3,63,3,8,24,2,26,112,14,23,48,96,18360,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
6326,24,66,22,14,8,16,1048576,3,63,3,4,48,3,51,112,14,23,48,96,31560,1,,proxy-v1,128,128,65536,112,4,108,128,108,0,comb<target;budget<target
23,16,60,6,17,6,256,65536,10,50,10,8,16,2,18,102,13,22,32,64,4608,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
2423,16,66,6,17,6,256,65536,11,55,11,8,16,2,18,102,13,22,32,64,4704,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
1303,16,63,7,17,6,256,65536,9,54,9,8,16,2,18,102,13,22,32,64,4944,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
1783,16,64,8,17,6,256,65536,8,56,8,8,16,2,18,102,13,21,32,64,5248,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
2663,16,66,11,17,6,256,65536,6,60,6,8,16,2,18,102,13,22,32,64,6144,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
21,16,60,6,17,6,16,65536,10,50,10,4,32,3,35,102,13,22,32,64,6240,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
2421,16,66,6,17,6,16,65536,11,55,11,4,32,3,35,102,13,22,32,64,6336,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
1301,16,63,7,17,6,16,65536,9,54,9,4,32,3,35,102,13,22,32,64,6848,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
1781,16,64,8,17,6,16,65536,8,56,8,4,32,3,35,102,13,21,32,64,7424,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
3623,24,60,6,17,6,256,65536,10,50,10,8,24,2,26,102,13,22,48,96,8064,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
6023,24,66,6,17,6,256,65536,11,55,11,8,24,2,26,102,13,22,48,96,8208,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
4903,24,63,7,17,6,256,65536,9,54,9,8,24,2,26,102,13,22,48,96,8760,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
2661,16,66,11,17,6,16,65536,6,60,6,4,32,3,35,102,13,22,32,64,9136,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
2743,16,66,22,17,6,256,65536,3,63,3,8,16,2,18,102,13,22,32,64,9312,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
5383,24,64,8,17,6,256,65536,8,56,8,8,24,2,26,102,13,21,48,96,9408,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
6263,24,66,11,17,6,256,65536,6,60,6,8,24,2,26,102,13,22,48,96,11328,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
3621,24,60,6,17,6,16,65536,10,50,10,4,48,3,51,102,13,22,48,96,11664,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
6021,24,66,6,17,6,16,65536,11,55,11,4,48,3,51,102,13,22,48,96,11808,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
4901,24,63,7,17,6,16,65536,9,54,9,4,48,3,51,102,13,22,48,96,12960,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
5381,24,64,8,17,6,16,65536,8,56,8,4,48,3,51,102,13,21,48,96,14208,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
2741,16,66,22,17,6,16,65536,3,63,3,4,32,3,35,102,13,22,32,64,15296,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
6261,24,66,11,17,6,16,65536,6,60,6,4,48,3,51,102,13,22,48,96,17928,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
6343,24,66,22,17,6,256,65536,3,63,3,8,24,2,26,102,13,22,48,96,18192,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
6341,24,66,22,17,6,16,65536,3,63,3,4,48,3,51,102,13,22,48,96,31392,1,,proxy-v1,128,128,65536,102,0,102,128,102,0,comb<target;budget<target
24,16,60,6,17,6,256,1048576,10,50,10,8,16,2,18,102,13,22,32,64,4608,1,,proxy-v1,128,128,65536,102,4,98,128,98,0,comb<target;budget<target
