candidate_id,n,h,d,k,a,w,q,keygen_us_median,keygen_us_p95,keygen_us_stddev,sign_us_median,sign_us_p95,sign_us_stddev,verify_us_median,verify_us_p95,verify_us_stddev,pk_bytes,sk_bytes,sig_bytes,trace_calls,trace_lanes,witness_rows,proof_bytes,proof_magic,proof_version,preprocess_ms_median,preprocess_ms_p95,preprocess_ms_stddev,prove_core_ms_median,prove_core_ms_p95,prove_core_ms_stddev,prove_e2e_ms_median,prove_e2e_ms_p95,prove_e2e_ms_stddev,stark_verify_ms_median,stark_verify_ms_p95,stark_verify_ms_stddev,status,error
6069,24,66,6,33,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,17664,2941,40417,43358,23152,0x32504650,2,28.461,28.461,0.000,4.387,4.387,0.000,32.849,32.849,0.000,0.450,0.450,0.000,ok,signverify_disabled
6070,24,66,6,33,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,17664,2761,38077,40838,22891,0x32504650,2,26.949,26.949,0.000,4.294,4.294,0.000,31.245,31.245,0.000,0.478,0.478,0.000,ok,signverify_disabled
4959,24,63,7,33,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,17784,4096,54832,58928,23056,0x32504650,2,216.054,216.054,0.000,4.479,4.479,0.000,220.535,220.535,0.000,0.425,0.425,0.000,ok,signverify_disabled
4960,24,63,7,33,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,17784,4096,54730,58826,23798,0x32504650,2,214.642,214.642,0.000,3.476,3.476,0.000,218.120,218.120,0.000,0.562,0.562,0.000,ok,signverify_disabled
2773,16,66,22,22,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,17968,4096,42566,46662,22058,0x32504650,2,60.381,60.381,0.000,3.004,3.004,0.000,63.387,63.387,0.000,0.420,0.420,0.000,ok,signverify_disabled
4937,24,63,7,22,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,18024,3116,42734,45850,22893,0x32504650,2,29.704,29.704,0.000,3.891,3.891,0.000,33.597,33.597,0.000,0.434,0.434,0.000,ok,signverify_disabled
4938,24,63,7,22,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,18024,3191,43709,46900,22898,0x32504650,2,30.462,30.462,0.000,3.052,3.052,0.000,33.515,33.515,0.000,0.726,0.726,0.000,ok,signverify_disabled
2785,16,66,22,33,8,16,65536,0,0,0,0,0,0,0,0,0,32,64,18144,4096,42514,46610,22926,0x32504650,2,60.246,60.246,0.000,3.239,3.239,0.000,63.487,63.487,0.000,0.416,0.416,0.000,ok,signverify_disabled
5413,24,64,8,22,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,18216,3554,48449,52003,21962,0x32504650,2,33.227,33.227,0.000,3.284,3.284,0.000,36.512,36.512,0.000,0.446,0.446,0.000,ok,signverify_disabled
5414,24,64,8,22,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,18216,3479,47474,50953,21900,0x32504650,2,32.637,32.637,0.000,3.255,3.255,0.000,35.894,35.894,0.000,0.434,0.434,0.000,ok,signverify_disabled
5439,24,64,8,33,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,18432,4096,54730,58826,22603,0x32504650,2,232.087,232.087,0.000,6.972,6.972,0.000,239.061,239.061,0.000,0.631,0.631,0.000,ok,signverify_disabled
5440,24,64,8,33,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,18432,4096,54829,58925,23153,0x32504650,2,234.956,234.956,0.000,5.145,5.145,0.000,240.102,240.102,0.000,0.484,0.484,0.000,ok,signverify_disabled
5425,24,64,8,33,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,18480,3625,49405,53030,22732,0x32504650,2,34.729,34.729,0.000,4.809,4.809,0.000,39.540,39.540,0.000,0.595,0.595,0.000,ok,signverify_disabled
5426,24,64,8,33,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,18480,3565,48625,52190,22375,0x32504650,2,34.096,34.096,0.000,4.569,4.569,0.000,38.667,38.667,0.000,0.473,0.473,0.000,ok,signverify_disabled
2777,16,66,22,22,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,18672,4096,42654,46750,23471,0x32504650,2,60.385,60.385,0.000,4.170,4.170,0.000,64.557,64.557,0.000,0.475,0.475,0.000,ok,signverify_disabled
6265,24,66,11,17,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,18744,4096,55216,59312,22379,0x32504650,2,43.299,43.299,0.000,3.885,3.885,0.000,47.186,47.186,0.000,0.429,0.429,0.000,ok,signverify_disabled
6266,24,66,11,17,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,18744,4096,55216,59312,22860,0x32504650,2,41.974,41.974,0.000,3.230,3.230,0.000,45.206,45.206,0.000,0.480,0.480,0.000,ok,signverify_disabled
6249,24,66,11,14,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,18768,4096,55387,59483,23535,0x32504650,2,40.413,40.413,0.000,3.282,3.282,0.000,43.697,43.697,0.000,0.467,0.467,0.000,ok,signverify_disabled
6250,24,66,11,14,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,18768,4096,55387,59483,22184,0x32504650,2,40.396,40.396,0.000,3.017,3.017,0.000,43.415,43.415,0.000,0.413,0.413,0.000,ok,signverify_disabled
6281,24,66,11,22,6,16,65536,0,0,0,0,0,0,0,0,0,48,96,18768,4096,55387,59483,21965,0x32504650,2,40.740,40.740,0.000,3.231,3.231,0.000,43.973,43.973,0.000,0.462,0.462,0.000,ok,signverify_disabled
6282,24,66,11,22,6,16,1048576,0,0,0,0,0,0,0,0,0,48,96,18768,4096,55387,59483,22605,0x32504650,2,50.292,50.292,0.000,3.156,3.156,0.000,53.450,53.450,0.000,0.441,0.441,0.000,ok,signverify_disabled
6315,24,66,11,33,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,18768,4096,54625,58721,23536,0x32504650,2,293.434,293.434,0.000,4.841,4.841,0.000,298.278,298.278,0.000,0.449,0.449,0.000,ok,signverify_disabled
6316,24,66,11,33,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,18768,4096,54625,58721,23697,0x32504650,2,311.300,311.300,0.000,4.229,4.229,0.000,315.531,315.531,0.000,0.521,0.521,0.000,ok,signverify_disabled
4949,24,63,7,33,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,18816,3089,42482,45571,22091,0x32504650,2,30.354,30.354,0.000,4.276,4.276,0.000,34.631,34.631,0.000,0.834,0.834,0.000,ok,signverify_disabled
4950,24,63,7,33,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,18816,3209,44042,47251,23569,0x32504650,2,31.243,31.243,0.000,4.120,4.120,0.000,35.366,35.366,0.000,0.471,0.471,0.000,ok,signverify_disabled
6347,24,66,22,17,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,19008,4096,53788,57884,22314,0x32504650,2,641.387,641.387,0.000,3.366,3.366,0.000,644.754,644.754,0.000,0.624,0.624,0.000,ok,signverify_disabled
6348,24,66,22,17,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,19008,4096,53788,57884,24211,0x32504650,2,640.305,640.305,0.000,3.038,3.038,0.000,643.345,643.345,0.000,0.490,0.490,0.000,ok,signverify_disabled
6331,24,66,22,14,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,19032,4096,53791,57887,23088,0x32504650,2,651.169,651.169,0.000,4.601,4.601,0.000,655.772,655.772,0.000,0.497,0.497,0.000,ok,signverify_disabled
6332,24,66,22,14,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,19032,4096,53791,57887,22735,0x32504650,2,640.334,640.334,0.000,3.405,3.405,0.000,643.742,643.742,0.000,0.495,0.495,0.000,ok,signverify_disabled
6363,24,66,22,22,6,256,65536,0,0,0,0,0,0,0,0,0,48,96,19032,4096,53707,57803,22926,0x32504650,2,647.329,647.329,0.000,4.442,4.442,0.000,651.774,651.774,0.000,0.671,0.671,0.000,ok,signverify_disabled
6364,24,66,22,22,6,256,1048576,0,0,0,0,0,0,0,0,0,48,96,19032,4096,53707,57803,23182,0x32504650,2,658.540,658.540,0.000,5.129,5.129,0.000,663.671,663.671,0.000,0.513,0.513,0.000,ok,signverify_disabled
3673,24,60,6,33,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,19104,3016,41572,44588,21799,0x32504650,2,30.486,30.486,0.000,4.435,4.435,0.000,34.925,34.925,0.000,1.082,1.082,0.000,ok,signverify_disabled
3674,24,60,6,33,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,19104,2821,39037,41858,23277,0x32504650,2,29.317,29.317,0.000,4.144,4.144,0.000,33.463,33.463,0.000,0.502,0.502,0.000,ok,signverify_disabled
2789,16,66,22,33,10,16,65536,0,0,0,0,0,0,0,0,0,32,64,19200,4096,42720,46816,22250,0x32504650,2,60.118,60.118,0.000,3.177,3.177,0.000,63.297,63.297,0.000,0.430,0.430,0.000,ok,signverify_disabled
6073,24,66,6,33,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,19248,2962,40888,43850,23858,0x32504650,2,30.150,30.150,0.000,4.362,4.362,0.000,34.514,34.514,0.000,0.456,0.456,0.000,ok,signverify_disabled
6074,24,66,6,33,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,19248,2797,38743,41540,23405,0x32504650,2,29.672,29.672,0.000,4.513,4.513,0.000,34.187,34.187,0.000,0.451,0.451,0.000,ok,signverify_disabled
5417,24,64,8,22,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,19272,3553,48568,52121,22509,0x32504650,2,33.685,33.685,0.000,3.675,3.675,0.000,37.361,37.361,0.000,0.504,0.504,0.000,ok,signverify_disabled
5418,24,64,8,22,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,19272,3598,49153,52751,22254,0x32504650,2,34.105,34.105,0.000,4.087,4.087,0.000,38.194,38.194,0.000,0.513,0.513,0.000,ok,signverify_disabled
6253,24,66,11,14,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,19440,4096,55303,59399,23347,0x32504650,2,43.158,43.158,0.000,4.040,4.040,0.000,47.202,47.202,0.000,0.473,0.473,0.000,ok,signverify_disabled
6254,24,66,11,14,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,19440,4096,55303,59399,23152,0x32504650,2,43.867,43.867,0.000,3.489,3.489,0.000,47.358,47.358,0.000,0.455,0.455,0.000,ok,signverify_disabled
6269,24,66,11,17,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,19560,4096,55318,59414,22253,0x32504650,2,41.112,41.112,0.000,3.167,3.167,0.000,44.284,44.284,0.000,0.426,0.426,0.000,ok,signverify_disabled
6270,24,66,11,17,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,19560,4096,55318,59414,23471,0x32504650,2,43.996,43.996,0.000,4.061,4.061,0.000,48.059,48.059,0.000,0.466,0.466,0.000,ok,signverify_disabled
6335,24,66,22,14,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,19704,4096,53791,57887,22565,0x32504650,2,661.560,661.560,0.000,4.175,4.175,0.000,665.737,665.737,0.000,0.534,0.534,0.000,ok,signverify_disabled
6336,24,66,22,14,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,19704,4096,53875,57971,23114,0x32504650,2,652.543,652.543,0.000,3.983,3.983,0.000,656.530,656.530,0.000,0.468,0.468,0.000,ok,signverify_disabled
6285,24,66,11,22,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,19824,4096,55351,59447,23149,0x32504650,2,43.821,43.821,0.000,4.479,4.479,0.000,48.302,48.302,0.000,0.513,0.513,0.000,ok,signverify_disabled
6286,24,66,11,22,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,19824,4096,55351,59447,22930,0x32504650,2,45.132,45.132,0.000,4.179,4.179,0.000,49.313,49.313,0.000,0.472,0.472,0.000,ok,signverify_disabled
6351,24,66,22,17,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,19824,4096,53890,57986,21899,0x32504650,2,691.973,691.973,0.000,4.121,4.121,0.000,696.097,696.097,0.000,0.542,0.542,0.000,ok,signverify_disabled
6352,24,66,22,17,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,19824,4096,53890,57986,23922,0x32504650,2,619.636,619.636,0.000,3.382,3.382,0.000,623.019,623.019,0.000,0.451,0.451,0.000,ok,signverify_disabled
5429,24,64,8,33,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,20064,3631,49681,53312,22895,0x32504650,2,34.872,34.872,0.000,3.244,3.244,0.000,38.118,38.118,0.000,0.424,0.424,0.000,ok,signverify_disabled
5430,24,64,8,33,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,20064,3436,47146,50582,21414,0x32504650,2,33.206,33.206,0.000,3.703,3.703,0.000,36.912,36.912,0.000,0.431,0.431,0.000,ok,signverify_disabled
6367,24,66,22,22,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,20088,4096,53923,58019,23085,0x32504650,2,625.728,625.728,0.000,3.904,3.904,0.000,629.634,629.634,0.000,0.593,0.593,0.000,ok,signverify_disabled
6368,24,66,22,22,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,20088,4096,53923,58019,22442,0x32504650,2,671.752,671.752,0.000,4.355,4.355,0.000,676.109,676.109,0.000,0.478,0.478,0.000,ok,signverify_disabled
6257,24,66,11,14,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,20112,4096,55387,59483,22539,0x32504650,2,43.898,43.898,0.000,3.651,3.651,0.000,47.551,47.551,0.000,0.526,0.526,0.000,ok,signverify_disabled
6258,24,66,11,14,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,20112,4096,55387,59483,21416,0x32504650,2,49.691,49.691,0.000,5.805,5.805,0.000,55.501,55.501,0.000,0.536,0.536,0.000,ok,signverify_disabled
2793,16,66,22,33,12,16,65536,0,0,0,0,0,0,0,0,0,32,64,20256,4096,42778,46874,23183,0x32504650,2,62.718,62.718,0.000,3.309,3.309,0.000,66.029,66.029,0.000,0.443,0.443,0.000,ok,signverify_disabled
6319,24,66,11,33,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,20352,4096,54823,58919,23149,0x32504650,2,341.137,341.137,0.000,3.208,3.208,0.000,344.347,344.347,0.000,0.457,0.457,0.000,ok,signverify_disabled
6320,24,66,11,33,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,20352,4096,54823,58919,23569,0x32504650,2,314.869,314.869,0.000,3.152,3.152,0.000,318.023,318.023,0.000,0.480,0.480,0.000,ok,signverify_disabled
6273,24,66,11,17,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,20376,4096,55420,59516,23472,0x32504650,2,42.827,42.827,0.000,3.050,3.050,0.000,45.880,45.880,0.000,0.437,0.437,0.000,ok,signverify_disabled
6274,24,66,11,17,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,20376,4096,55420,59516,22860,0x32504650,2,42.661,42.661,0.000,3.257,3.257,0.000,45.919,45.919,0.000,0.468,0.468,0.000,ok,signverify_disabled
6339,24,66,22,14,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,20376,4096,53959,58055,19937,0x32504650,2,644.845,644.845,0.000,3.006,3.006,0.000,647.853,647.853,0.000,0.394,0.394,0.000,ok,signverify_disabled
6340,24,66,22,14,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,20376,4096,53959,58055,22604,0x32504650,2,628.598,628.598,0.000,3.540,3.540,0.000,632.140,632.140,0.000,0.803,0.803,0.000,ok,signverify_disabled
4953,24,63,7,33,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,20400,3215,44318,47533,23059,0x32504650,2,32.871,32.871,0.000,3.962,3.962,0.000,36.835,36.835,0.000,0.527,0.527,0.000,ok,signverify_disabled
4954,24,63,7,33,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,20400,3305,45488,48793,22188,0x32504650,2,33.457,33.457,0.000,4.237,4.237,0.000,37.695,37.695,0.000,0.526,0.526,0.000,ok,signverify_disabled
6301,24,66,11,33,6,16,65536,0,0,0,0,0,0,0,0,0,48,96,20616,4096,55615,59711,23090,0x32504650,2,40.783,40.783,0.000,3.120,3.120,0.000,43.905,43.905,0.000,0.491,0.491,0.000,ok,signverify_disabled
6302,24,66,11,33,6,16,1048576,0,0,0,0,0,0,0,0,0,48,96,20616,4096,55450,59546,22506,0x32504650,2,42.679,42.679,0.000,4.217,4.217,0.000,46.898,46.898,0.000,0.448,0.448,0.000,ok,signverify_disabled
6355,24,66,22,17,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,20640,4096,53992,58088,21958,0x32504650,2,678.429,678.429,0.000,4.388,4.388,0.000,682.819,682.819,0.000,0.460,0.460,0.000,ok,signverify_disabled
6356,24,66,22,17,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,20640,4096,53992,58088,22410,0x32504650,2,645.826,645.826,0.000,3.973,3.973,0.000,649.801,649.801,0.000,0.421,0.421,0.000,ok,signverify_disabled
3677,24,60,6,33,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,20688,2977,41263,44240,22862,0x32504650,2,29.785,29.785,0.000,4.087,4.087,0.000,33.874,33.874,0.000,0.462,0.462,0.000,ok,signverify_disabled
3678,24,60,6,33,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,20688,2947,40873,43820,21995,0x32504650,2,29.220,29.220,0.000,3.941,3.941,0.000,33.162,33.162,0.000,0.442,0.442,0.000,ok,signverify_disabled
6077,24,66,6,33,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,20832,2998,41554,44552,22571,0x32504650,2,29.708,29.708,0.000,3.951,3.951,0.000,33.661,33.661,0.000,0.438,0.438,0.000,ok,signverify_disabled
6078,24,66,6,33,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,20832,2788,38824,41612,23275,0x32504650,2,28.043,28.043,0.000,4.966,4.966,0.000,33.011,33.011,0.000,0.556,0.556,0.000,ok,signverify_disabled
6289,24,66,11,22,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,20880,4096,55483,59579,22315,0x32504650,2,45.061,45.061,0.000,4.703,4.703,0.000,49.767,49.767,0.000,0.483,0.483,0.000,ok,signverify_disabled
6290,24,66,11,22,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,20880,4096,55483,59579,22507,0x32504650,2,41.709,41.709,0.000,3.796,3.796,0.000,45.506,45.506,0.000,0.486,0.486,0.000,ok,signverify_disabled
6383,24,66,22,33,6,256,65536,0,0,0,0,0,0,0,0,0,48,96,20880,4096,54022,58118,22765,0x32504650,2,603.915,603.915,0.000,3.803,3.803,0.000,607.720,607.720,0.000,0.440,0.440,0.000,ok,signverify_disabled
6384,24,66,22,33,6,256,1048576,0,0,0,0,0,0,0,0,0,48,96,20880,4096,54022,58118,23471,0x32504650,2,608.536,608.536,0.000,4.199,4.199,0.000,612.738,612.738,0.000,0.457,0.457,0.000,ok,signverify_disabled
6371,24,66,22,22,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,21144,4096,54055,58151,21834,0x32504650,2,645.558,645.558,0.000,4.906,4.906,0.000,650.466,650.466,0.000,0.791,0.791,0.000,ok,signverify_disabled
6372,24,66,22,22,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,21144,4096,54055,58151,22025,0x32504650,2,669.169,669.169,0.000,4.252,4.252,0.000,673.423,673.423,0.000,0.508,0.508,0.000,ok,signverify_disabled
6277,24,66,11,17,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,21192,4096,55522,59618,22416,0x32504650,2,44.083,44.083,0.000,4.301,4.301,0.000,48.386,48.386,0.000,0.435,0.435,0.000,ok,signverify_disabled
6278,24,66,11,17,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,21192,4096,55522,59618,23279,0x32504650,2,42.999,42.999,0.000,4.324,4.324,0.000,47.325,47.325,0.000,0.647,0.647,0.000,ok,signverify_disabled
2797,16,66,22,33,14,16,65536,0,0,0,0,0,0,0,0,0,32,64,21312,4096,42910,47006,23055,0x32504650,2,64.178,64.178,0.000,4.210,4.210,0.000,68.390,68.390,0.000,0.457,0.457,0.000,ok,signverify_disabled
6359,24,66,22,17,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,21456,4096,54094,58190,23410,0x32504650,2,621.038,621.038,0.000,3.963,3.963,0.000,625.003,625.003,0.000,0.512,0.512,0.000,ok,signverify_disabled
6360,24,66,22,17,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,21456,4096,54094,58190,22477,0x32504650,2,653.626,653.626,0.000,3.309,3.309,0.000,656.937,656.937,0.000,0.430,0.430,0.000,ok,signverify_disabled
5433,24,64,8,33,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,21648,3682,50542,54224,22441,0x32504650,2,35.678,35.678,0.000,3.022,3.022,0.000,38.702,38.702,0.000,0.421,0.421,0.000,ok,signverify_disabled
5434,24,64,8,33,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,21648,3652,50152,53804,23246,0x32504650,2,35.312,35.312,0.000,4.547,4.547,0.000,39.862,39.862,0.000,0.510,0.510,0.000,ok,signverify_disabled
6293,24,66,11,22,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,21936,4096,55615,59711,22351,0x32504650,2,41.867,41.867,0.000,2.884,2.884,0.000,44.753,44.753,0.000,0.457,0.457,0.000,ok,signverify_disabled
6294,24,66,11,22,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,21936,4096,55615,59711,23212,0x32504650,2,43.813,43.813,0.000,3.204,3.204,0.000,47.020,47.020,0.000,0.469,0.469,0.000,ok,signverify_disabled
4957,24,63,7,33,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,21984,3296,45569,48865,23214,0x32504650,2,32.532,32.532,0.000,4.064,4.064,0.000,36.597,36.597,0.000,0.443,0.443,0.000,ok,signverify_disabled
4958,24,63,7,33,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,21984,3191,44204,47395,22313,0x32504650,2,31.741,31.741,0.000,5.041,5.041,0.000,36.784,36.784,0.000,0.423,0.423,0.000,ok,signverify_disabled
6305,24,66,11,33,8,16,65536,0,0,0,0,0,0,0,0,0,48,96,22200,4096,55648,59744,23954,0x32504650,2,44.375,44.375,0.000,3.083,3.083,0.000,47.459,47.459,0.000,0.467,0.467,0.000,ok,signverify_disabled
6306,24,66,11,33,8,16,1048576,0,0,0,0,0,0,0,0,0,48,96,22200,4096,55648,59744,22508,0x32504650,2,43.001,43.001,0.000,3.391,3.391,0.000,46.394,46.394,0.000,0.522,0.522,0.000,ok,signverify_disabled
6375,24,66,22,22,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,22200,4096,54187,58283,22894,0x32504650,2,636.110,636.110,0.000,3.054,3.054,0.000,639.166,639.166,0.000,0.447,0.447,0.000,ok,signverify_disabled
6376,24,66,22,22,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,22200,4096,54103,58199,23537,0x32504650,2,657.587,657.587,0.000,3.182,3.182,0.000,660.771,660.771,0.000,0.481,0.481,0.000,ok,signverify_disabled
6387,24,66,22,33,8,256,65536,0,0,0,0,0,0,0,0,0,48,96,22464,4096,54220,58316,22796,0x32504650,2,648.525,648.525,0.000,3.261,3.261,0.000,651.788,651.788,0.000,0.425,0.425,0.000,ok,signverify_disabled
6388,24,66,22,33,8,256,1048576,0,0,0,0,0,0,0,0,0,48,96,22464,4096,54220,58316,22700,0x32504650,2,638.423,638.423,0.000,3.199,3.199,0.000,641.623,641.623,0.000,0.446,0.446,0.000,ok,signverify_disabled
6297,24,66,11,22,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,22992,4096,55747,59843,23150,0x32504650,2,42.395,42.395,0.000,4.252,4.252,0.000,46.648,46.648,0.000,0.470,0.470,0.000,ok,signverify_disabled
6298,24,66,11,22,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,22992,4096,55747,59843,23826,0x32504650,2,44.617,44.617,0.000,3.255,3.255,0.000,47.873,47.873,0.000,0.459,0.459,0.000,ok,signverify_disabled
5437,24,64,8,33,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,23232,3688,50818,54506,22928,0x32504650,2,35.674,35.674,0.000,3.433,3.433,0.000,39.109,39.109,0.000,0.460,0.460,0.000,ok,signverify_disabled
5438,24,64,8,33,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,23232,3613,49843,53456,21993,0x32504650,2,35.091,35.091,0.000,4.943,4.943,0.000,40.036,40.036,0.000,0.481,0.481,0.000,ok,signverify_disabled
6379,24,66,22,22,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,23256,4096,54235,58331,22543,0x32504650,2,630.402,630.402,0.000,4.381,4.381,0.000,634.786,634.786,0.000,0.518,0.518,0.000,ok,signverify_disabled
6380,24,66,22,22,14,256,1048576,0,0,0,0,0,0,0,0,0,48,96,23256,4096,54235,58331,22895,0x32504650,2,637.069,637.069,0.000,4.372,4.372,0.000,641.443,641.443,0.000,0.482,0.482,0.000,ok,signverify_disabled
6309,24,66,11,33,10,16,65536,0,0,0,0,0,0,0,0,0,48,96,23784,4096,55846,59942,21929,0x32504650,2,46.616,46.616,0.000,5.463,5.463,0.000,52.081,52.081,0.000,0.458,0.458,0.000,ok,signverify_disabled
6310,24,66,11,33,10,16,1048576,0,0,0,0,0,0,0,0,0,48,96,23784,4096,55846,59942,22703,0x32504650,2,45.088,45.088,0.000,4.512,4.512,0.000,49.601,49.601,0.000,0.437,0.437,0.000,ok,signverify_disabled
6391,24,66,22,33,10,256,65536,0,0,0,0,0,0,0,0,0,48,96,24048,4096,54418,58514,22699,0x32504650,2,651.763,651.763,0.000,4.649,4.649,0.000,656.414,656.414,0.000,0.629,0.629,0.000,ok,signverify_disabled
6392,24,66,22,33,10,256,1048576,0,0,0,0,0,0,0,0,0,48,96,24048,4096,54334,58430,22346,0x32504650,2,627.183,627.183,0.000,4.913,4.913,0.000,632.097,632.097,0.000,0.420,0.420,0.000,ok,signverify_disabled
6313,24,66,11,33,12,16,65536,0,0,0,0,0,0,0,0,0,48,96,25368,4096,56044,60140,22411,0x32504650,2,44.864,44.864,0.000,4.373,4.373,0.000,49.240,49.240,0.000,0.422,0.422,0.000,ok,signverify_disabled
6314,24,66,11,33,12,16,1048576,0,0,0,0,0,0,0,0,0,48,96,25368,4096,56044,60140,23090,0x32504650,2,45.180,45.180,0.000,3.734,3.734,0.000,48.916,48.916,0.000,0.571,0.571,0.000,ok,signverify_disabled
6395,24,66,22,33,12,256,65536,0,0,0,0,0,0,0,0,0,48,96,25632,4096,54616,58712,23217,0x32504650,2,657.111,657.111,0.000,4.248,4.248,0.000,661.360,661.360,0.000,0.514,0.514,0.000,ok,signverify_disabled
6396,24,66,22,33,12,256,1048576,0,0,0,0,0,0,0,0,0,48,96,25632,4096,54532,58628,23534,0x32504650,2,679.478,679.478,0.000,4.382,4.382,0.000,683.861,683.861,0.000,0.446,0.446,0.000,ok,signverify_disabled
6317,24,66,11,33,14,16,65536,0,0,0,0,0,0,0,0,0,48,96,26952,4096,56074,60170,22796,0x32504650,2,48.834,48.834,0.000,4.519,4.519,0.000,53.355,53.355,0.000,0.425,0.425,0.000,ok,signverify_disabled
6318,24,66,11,33,14,16,1048576,0,0,0,0,0,0,0,0,0,48,96,26952,4096,56074,60170,22892,0x32504650,2,48.272,48.272,0.000,4.531,4.531,0.000,52.805,52.805,0.000,0.472,0.472,0.000,ok,signverify_disabled
6399,24,66,22,33,14,256,65536,0,0,0,0,0,0,0,0,0,48,96,27216,4096,54814,58910,22766,0x32504650,2,628.784,628.784,0.000,4.288,4.288,0.000,633.074,633.074,0.000,0.482,0.482,0.000,ok,signverify_disabled
